,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
55032,KIO,SUV - SMALL,2.4,4.0,A6,X,12.297820474532,8.5,10.59171114735658,6.0,A,Asian
55033,BMV,COMPACT,3.0,nan,M6,Z,17.600058336448598,9.596928982725528,14.000868035714285,6.0,M,European
55034,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.097213286264441,11.4,13.4,6.0,A,American
55035,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.303486206896553,9.8,12.825222628135224,6.0,AS,American
55036,KIO,nan,2.4,nan,AS6,X,9.803921568627452,9.801559205412907,9.8,6.0,AS,Asian
55037,MITSU,COMPACT,2.4,4.0,AV6,X,10.4,6.600660066006601,11.013641282344832,6.0,AV,Asian
55038,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,14.30615164520744,11.6,13.089005235602095,6.0,M,American
55039,DOGE,MID-SIZE,3.6,6.0,A8,X,15.8,8.403361344537815,12.468827930174564,8.0,A,American
55040,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,15.402450179934569,9.137627891641468,12.93,6.0,A,American
55041,FOLD,SUV - SMALL,2.0,4.0,AS8,X,10.4,6.997900629811057,8.86910318053375,8.0,AS,American
55042,FOLKSWA,nan,1.8,4.0,AS6,X,12.300123001230011,8.3,10.5,6.0,AS,European
55043,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.3,9.137627891641468,7.94,6.0,AS,Other
55044,TOLVO,nan,2.0,4.0,AS8,Z,14.298758844984803,9.699570432989692,12.23,8.0,AS,European
55045,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.9,8.5,13.12,6.0,AM,Asian
55046,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.30069525504152,7.0,8.264462809917356,0.0,AV,Asian
55047,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,12.544515450658459,11.7,11.013641282344832,8.0,AS,European
55048,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.492753623188404,9.801559205412907,12.391573729863692,8.0,AS,European
55049,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,13.793103448275861,7.899355041946309,11.14761056872038,6.0,AS,American
55050,BMV,FULL-SIZE,6.6,12.0,AS8,Z,17.1,10.898184270833333,14.31,8.0,AS,European
55051,CHEVO,SUBCOMPACT,3.6,6.0,AS10,X,11.6,9.000900090009,10.43,10.0,AS,American
55052,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.9,10.5,12.9,6.0,M,European
55053,NIRRAN,SUV - SMALL,2.5,4.0,AV,nan,9.901189495268138,8.7,9.363295880149813,0.0,AV,Asian
55054,DOGE,MID-SIZE,nan,8.0,A8,Z,13.799752628236444,10.398522679045092,12.269931298904538,8.0,A,American
55055,CHEVO,FULL-SIZE,nan,6.0,AS6,X,17.513134851138354,12.797311371055496,15.38,6.0,AS,American
55056,FOLD,COMPACT,2.0,4.0,AM6,X,8.196721311475411,7.6,7.9,6.0,AM,American
55057,MATSUDA,MID-SIZE,nan,nan,M6,X,9.398496240601503,7.599824975767367,8.59106529209622,6.0,M,Asian
55058,FOLD,SUV - SMALL,nan,4.0,AS6,X,11.799537857142857,5.998800239952009,9.19,6.0,AS,American
55059,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.105740181268882,9.800607625,12.712913424842485,6.0,M,American
55060,LAMBOGI,TWO-SEATER,nan,12.0,AM7,Z,16.89189189189189,13.297872340425533,15.290519877675841,7.0,AM,European
55061,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97,0.0,AV,Asian
55062,CADILUXE,COMPACT,2.5,4.0,AS8,X,10.5,9.30069525504152,9.960540772214387,8.0,AS,American
55063,RYUNDAI,SUV - SMALL,1.6,4.0,nan,X,7.39901173324945,7.598784194528875,7.490636704119851,nan,nan,Other
55064,TOLVO,SUV - STANDARD,nan,4.0,AS8,Z,10.8,8.1,9.587727708533079,8.0,AS,European
55065,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.1,12.5,15.03,6.0,A,American
55066,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,10.501150048327139,8.7,9.69,6.0,A,Asian
55067,CHEVO,COMPACT,3.6,6.0,AS6,X,15.8,12.199926504149378,14.184397163120568,6.0,AS,American
55068,FOLD,nan,5.0,8.0,AS10,E,12.6,8.6,10.8,10.0,AS,American
55069,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.000900090009,7.401924500370097,8.28,6.0,AS,American
55070,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,13.600000000000001,11.299237452,12.56488157051282,6.0,AS,Asian
55071,CHEVO,COMPACT,1.4,4.0,AS6,X,9.2,7.598784194528875,8.481764206955047,6.0,AS,American
55072,DOGE,MID-SIZE,6.2,8.0,A8,Z,14.4,11.4,13.05,8.0,A,American
55073,FOLKSWA,COMPACT,2.0,4.0,AM6,X,7.6,5.80046403712297,6.7902593244803695,6.0,AM,European
55074,TOYOTI,SUV - STANDARD,nan,4.0,AV,X,8.799647699214367,6.600660066006601,7.81,0.0,AV,Asian
55075,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.5,13.2,17.213951023765997,10.0,AS,American
55076,GONDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.9,5.42,6.0,M,Asian
55077,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.28397565922921,11.695906432748536,16.43,6.0,AS,American
55078,BMV,COMPACT,3.0,6.0,AM7,Z,13.002464510779436,10.604453870625663,11.919026848101266,7.0,AM,European
55079,JIPU,SUV - SMALL,2.4,4.0,nan,X,12.0,7.898894154818326,10.15,nan,nan,American
55080,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.3,7.6,9.082652134423252,8.0,AS,European
55081,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.900653196347033,11.100000000000001,14.836183629201681,6.0,AS,Asian
55082,GONDA,SUV - SMALL,2.4,4.0,A5,X,11.198208286674133,8.0,9.760916941948858,5.0,A,Asian
55083,FOLD,nan,3.3,6.0,AS6,E,14.6,9.000900090009,12.077294685990339,6.0,AS,American
55084,MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,7.6,9.36,6.0,M,Asian
55085,BMV,MID-SIZE,nan,6.0,AS8,Z,10.1,15.6,12.578616352201257,8.0,AS,European
55086,DOGE,FULL-SIZE,3.6,6.0,A8,X,11.799537857142857,8.5,10.313287196056955,8.0,A,American
55087,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.9,10.2,13.88,6.0,M,American
55088,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,20.3,13.3,17.15,6.0,A,American
55089,BMV,MID-SIZE,4.4,8.0,AS8,Z,14.30615164520744,9.000900090009,11.91,8.0,AS,European
55090,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.201550606717225,6.901311249137336,8.71,0.0,AV,Asian
55091,BMV,COMPACT,3.0,6.0,AS8,Z,11.2,9.137627891641468,9.488284913271482,8.0,AS,European
55092,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.544515450658459,8.9,10.61,6.0,AS,American
55093,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,11.701778637116819,10.099380978960928,11.0,8.0,A,American
55094,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.544515450658459,7.401924500370097,8.333333333333334,9.0,A,American
55095,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.4,8.100000000000001,9.910802775024777,8.0,AS,European
55096,BMV,nan,3.0,nan,AS8,Z,11.7,7.5,9.808781609674728,8.0,AS,European
55097,TOLVO,COMPACT,2.0,4.0,AS8,Z,13.0,8.196721311475411,10.839381705069124,8.0,AS,European
55098,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.0,7.5,8.88,9.0,AS,European
55099,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.8,12.000744030612244,11.013641282344832,6.0,A,American
55100,GONDA,FULL-SIZE,2.0,4.0,M6,X,9.398496240601503,6.800000000000001,8.230796512237761,6.0,M,Asian
55101,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.6,8.5,11.013641282344832,6.0,AS,American
55102,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,9.596928982725528,7.9,8.8339222614841,6.0,M,American
55103,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,9.5,13.297872340425533,8.0,AS,European
55104,RYUNDAI,FULL-SIZE,nan,4.0,AS6,X,11.60092807424594,7.199424046076314,9.621285296321526,6.0,AS,Other
55105,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,18.484288354898336,11.000036460280374,15.12210579764454,6.0,A,American
55106,MITSU,COMPACT,2.0,4.0,AM6,Z,13.7,9.137627891641468,11.809403691471571,6.0,AM,Asian
55107,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,15.302325910075838,17.7,16.37570645217391,6.0,AS,American
55108,LAND CRAWLER,SUV - STANDARD,nan,6.0,AS8,Z,16.5,9.137627891641468,14.298758844984803,8.0,AS,European
55109,GONDA,MINIVAN,3.5,6.0,A6,nan,11.0,8.4,9.83,6.0,A,Asian
55110,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,15.1,11.49425287356322,13.48,8.0,AS,European
55111,FOLKSWA,COMPACT,2.0,4.0,M6,X,10.8,6.600021876168225,8.91,6.0,M,European
55112,LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001617539756783,15.24390243902439,0.0,AV,Asian
55113,FIAR,MINICOMPACT,1.4,4.0,M5,X,11.098779134295228,9.099181073703367,10.200112012142238,5.0,M,European
55114,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.5,19.011406844106464,19.82,6.0,AS,Other
55115,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,16.207455429497568,10.1010101010101,13.458950201884253,6.0,A,American
55116,DOGE,TWO-SEATER,8.4,10.0,M6,Z,25.5,16.40423555749129,21.41,6.0,M,American
55117,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,15.4,12.0,13.87,6.0,AS,Asian
55118,DOGE,MID-SIZE,1.4,4.0,AM6,X,9.800607625,7.9,8.95,6.0,AM,American
55119,FOLKSWA,COMPACT,1.8,4.0,AS6,X,4.2,7.899355041946309,5.87,6.0,AS,European
55120,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,8.403361344537815,9.775171065493646,6.0,AV,Asian
55121,BMV,TWO-SEATER,2.0,4.0,M6,Z,11.299435028248588,6.800000000000001,9.27643784786642,6.0,M,European
55122,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.1,8.802816901408452,8.96,6.0,AM,Other
55123,DOGE,FULL-SIZE,3.6,6.0,A8,X,9.2,8.3,8.79,8.0,A,American
55124,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,4.899559039686428,5.701254275940707,5.300000000000001,6.0,AM,Other
55125,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.406947890818858,8.097165991902834,10.46,8.0,AS,American
55126,TOLVO,COMPACT,3.0,6.0,AS6,X,12.999582894615738,11.806375442739078,12.453300124533003,6.0,AS,European
55127,BMV,SUBCOMPACT,2.0,4.0,M6,Z,9.199632014719413,8.800029168224299,9.02,6.0,M,European
55128,BARUSU,COMPACT,2.5,4.0,M6,Z,12.544515450658459,10.0,13.100000000000001,6.0,M,Asian
55129,MATSUDA,COMPACT,2.0,4.0,AS6,X,9.700581603708791,7.4,8.665511265164646,6.0,AS,Asian
55130,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.0,6.798096532970768,9.66,6.0,AS,European
55131,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.19973690275762,8.100000000000001,8.154761440531178,5.0,M,European
55132,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.0,12.004801920768307,16.94629560518732,6.0,AS,Asian
55133,ASURA,COMPACT,3.5,6.0,AS9,Z,12.0,7.699126091578087,10.1,9.0,AS,Asian
55134,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.544515450658459,15.0,15.33,6.0,AS,American
55135,MITSU,COMPACT,2.4,4.0,AV6,X,11.897550986342944,8.699751656914074,10.458383424657534,6.0,AV,Asian
55136,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,15.290519877675841,5.299417064122946,10.799136069114471,6.0,AS,Other
55137,FOLD,MID-SIZE,1.5,4.0,AS6,X,12.544515450658459,7.0,8.6,6.0,AS,American
55138,KIO,COMPACT,1.6,4.0,AS6,X,4.200260410714286,6.6993615209342074,5.33,6.0,AS,Asian
55139,BMV,COMPACT,2.0,nan,AS8,nan,10.695187165775401,7.5,9.25863442477876,8.0,AS,European
55140,BARUSU,COMPACT,2.0,4.0,M6,Z,11.098779134295228,8.6,9.970089730807578,6.0,M,Asian
55141,FOLD,VAN - CARGO,5.4,8.0,A4,E,12.544515450658459,13.4,9.16,4.0,A,American
55142,TOLVO,COMPACT,2.0,nan,AS8,Z,8.403361344537815,7.5,7.995057205982325,8.0,AS,European
55143,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.803921568627452,7.6,8.81057268722467,0.0,AV,Asian
55144,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,11.4,9.137627891641468,10.23,6.0,AS,European
55145,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,6.299753262711864,8.22428611888112,5.0,M,European
55146,BMV,COMPACT,2.0,4.0,AS8,Z,8.30093847487511,6.499435838629457,7.5,8.0,AS,European
55147,FOLD,COMPACT,nan,4.0,M5,E,11.001100110011,7.299270072992701,9.337068160597571,5.0,M,American
55148,TOYOTI,COMPACT,nan,4.0,M5,X,7.500821463090813,6.499791447307869,7.05,5.0,M,Asian
55149,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,10.501150048327139,8.5,9.596928982725528,9.0,A,American
55150,TOLVO,COMPACT,2.0,4.0,AS8,X,10.500651026785714,8.4,9.556188643437077,8.0,AS,European
55151,NIRRAN,SUV - STANDARD,nan,8.0,AS7,X,17.50108504464286,17.211703958691913,17.4,7.0,AS,Asian
55152,MATSUDA,TWO-SEATER,nan,4.0,M6,Z,12.544515450658459,8.097165991902834,11.02,6.0,M,Asian
55153,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.097165991902834,7.7,7.91968292929293,6.0,AS,Other
55154,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,8.896797153024911,12.366697318611989,0.0,AV,Asian
55155,LECUS,COMPACT,3.5,6.0,AS6,Z,12.544515450658459,7.6,8.76,6.0,AS,Asian
55156,BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.699570432989692,7.500465019132653,8.708425879303961,6.0,M,European
55157,BARUSU,COMPACT,nan,4.0,AV8,Z,12.902610148107515,8.3,10.831324244631903,8.0,AV,Asian
55158,LECUS,SUV - STANDARD,4.6,nan,AS6,Z,21.3,15.4,18.656716417910445,6.0,AS,Asian
55159,GONDA,COMPACT,1.5,4.0,AV7,nan,5.9,5.0,5.4945054945054945,7.0,AV,Asian
55160,FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.5,9.3,11.013641282344832,6.0,M,American
55161,CHEVO,SUV - SMALL,nan,4.0,A6,X,9.30232558139535,7.0,8.27,6.0,A,American
55162,LECUS,COMPACT,2.0,4.0,AV6,X,10.695187165775401,6.3,8.7,6.0,AV,Asian
55163,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.9,13.404825737265416,15.3,8.0,AS,European
55164,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,13.192612137203167,10.4,11.94,8.0,AS,European
55165,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.000900090009,8.1,8.598452278589853,9.0,A,American
55166,FIAR,SUV - SMALL,nan,4.0,A9,nan,9.2,7.000766698884758,8.21,9.0,A,European
